"";"HH.P.id";"area5";"urb";"hsize";"hsize5";"age";"c.age";"sex";"marital";"edu7";"n.income";"ww";"c.neti";"c.neti.bis"
"30590";"14555.05";"S";"1";2;"2";43;"(34,44]";"1";"2";"3";10176;371,23356194364;"(10,15]";"2"
"19335";"9221.03";"NE";"1";3;"3";20;"[16,34]";"2";"1";"3";0;1849,50185818283;"(-Inf,0]";"1"
"20932";"9941.01";"NE";"3";2;"2";66;"(64,104]";"1";"2";"2";66177;1852,22131198445;"(35, Inf]";"4"
"37326";"17785.01";"C";"1";2;"2";69;"(64,104]";"1";"2";"3";34525;2080,11849723678;"(25,35]";"3"
"31821";"15176.02";"S";"2";4;"4";45;"(44,54]";"2";"2";"2";4713;653,000972208299;"(0,10]";"1"
"5396";"2553.01";"C";"2";2;"2";51;"(44,54]";"1";"2";"2";16528;1789,99092555864;"(15,20]";"2"
"26536";"12626.01";"S";"3";2;"2";39;"(34,44]";"1";"2";"2";26915;436,58767342303;"(25,35]";"3"
"20318";"9658.02";"S";"1";6;">=5";22;"[16,34]";"2";"1";"3";0;1988,88317218527;"(-Inf,0]";"1"
"17161";"8190.01";"S";"3";3;"3";78;"(64,104]";"1";"2";"1";6955;189,205953610477;"(0,10]";"1"
"2797";"1331.05";"S";"1";5;">=5";18;"[16,34]";"2";"1";"2";0;4374,61649230714;"(-Inf,0]";"1"
"27626";"13152.02";"C";"1";3;"3";58;"(54,64]";"2";"2";"1";0;4198,91308305994;"(-Inf,0]";"1"
"25428";"12089.02";"NO";"1";3;"3";68;"(64,104]";"2";"2";"3";0;689,380981585391;"(-Inf,0]";"1"
"24236";"11512.01";"S";"1";2;"2";68;"(64,104]";"1";"2";"2";18408;3360,85942212052;"(15,20]";"2"
"35242";"16799.03";"C";"3";4;"4";22;"[16,34]";"1";"1";"3";11215;2035,24367675978;"(10,15]";"2"
"5985";"2827.02";"NE";"2";2;"2";55;"(54,64]";"2";"2";"3";17804;835,79574813676;"(15,20]";"2"
"38535";"18358.01";"NO";"3";3;"3";56;"(54,64]";"1";"2";"2";26864;393,887129901589;"(25,35]";"3"
"33532";"15996.02";"NE";"3";4;"4";54;"(44,54]";"2";"2";"2";0;328,048870237604;"(-Inf,0]";"1"
"11180";"5335.02";"NE";"1";2;"2";55;"(54,64]";"2";"2";"1";0;5306,02016303448;"(-Inf,0]";"1"
"4091";"1943.02";"NO";"1";2;"2";61;"(54,64]";"2";"2";"2";18381;2239,47022576963;"(15,20]";"2"
"33420";"15943.02";"S";"3";2;"2";40;"(34,44]";"2";"2";"2";12814;1182,9022342229;"(10,15]";"2"
"6315";"2980.03";"C";"2";3;"3";19;"[16,34]";"1";"1";"2";0;2160,01159319822;"(-Inf,0]";"1"
"30013";"14282.01";"C";"2";6;">=5";66;"(64,104]";"1";"2";"2";14014;748,26357138072;"(10,15]";"2"
"3208";"1540.03";"I";"2";3;"3";21;"[16,34]";"1";"1";"3";6852;2645,6890518738;"(0,10]";"1"
"31085";"14807.02";"NO";"3";2;"2";61;"(54,64]";"2";"2";"1";0;2200,80275583715;"(-Inf,0]";"1"
"11174";"5332.02";"C";"1";2;"2";47;"(44,54]";"1";"2";"3";27996;1336,74657578557;"(25,35]";"3"
"6126";"2893.02";"NE";"2";2;"2";51;"(44,54]";"1";"1";"2";17994;1335,87215830544;"(15,20]";"2"
"2605";"1241.02";"I";"1";3;"3";49;"(44,54]";"1";"1";"3";11732;289,563895602967;"(10,15]";"2"
"15933";"7611.01";"NE";"3";4;"4";51;"(44,54]";"1";"2";"2";11000;2328,09795157459;"(10,15]";"2"
"5454";"2582.02";"S";"3";2;"2";83;"(64,104]";"2";"2";"3";24206;1368,51071873349;"(20,25]";"3"
"23477";"11151.01";"S";"3";2;"2";40;"(34,44]";"1";"2";"2";13260;327,422648510485;"(10,15]";"2"
"37777";"17998.02";"S";"3";4;"4";41;"(34,44]";"2";"2";"2";0;436,233248061964;"(-Inf,0]";"1"
"18532";"8827.02";"S";"1";2;"2";35;"(34,44]";"2";"2";"2";23840;3416,12366741591;"(20,25]";"3"
"23965";"11383.03";"S";"1";3;"3";28;"[16,34]";"1";"1";"5";24900;767,065044057063;"(20,25]";"3"
"26579";"12649.01";"I";"2";1;"1";36;"(34,44]";"1";"1";"3";10281;2158,32180004462;"(10,15]";"2"
"30431";"14481.01";"NO";"2";1;"1";37;"(34,44]";"2";"1";"5";31187;1472,10687157476;"(25,35]";"3"
"10848";"5174.01";"NE";"2";1;"1";56;"(54,64]";"2";"3";"2";8710;4069,25389258343;"(0,10]";"1"
"29696";"14128.02";"NO";"2";2;"2";66;"(64,104]";"2";"2";"1";6617;1439,26475250311;"(0,10]";"1"
"26932";"12819.01";"C";"2";2;"2";68;"(64,104]";"2";"3";"2";5486;948,148882937996;"(0,10]";"1"
"1762";"844.01";"I";"3";2;"2";60;"(54,64]";"1";"2";"3";23936;610,56200886035;"(20,25]";"3"
"3922";"1863.02";"I";"2";2;"2";38;"(34,44]";"2";"2";"2";0;5295,29218084398;"(-Inf,0]";"1"
"6037";"2852.01";"NO";"3";2;"2";56;"(54,64]";"1";"2";"3";29124;367,897713291321;"(25,35]";"3"
"24161";"11475.03";"S";"2";4;"4";24;"[16,34]";"2";"1";"3";0;477,31999562571;"(-Inf,0]";"1"
"516";"240.02";"I";"2";3;"3";60;"(54,64]";"2";"2";"1";0;1897,06518854049;"(-Inf,0]";"1"
"32545";"15522.03";"I";"3";4;"4";46;"(44,54]";"2";"2";"2";0;1680,28528819619;"(-Inf,0]";"1"
"6867";"3246.01";"NO";"1";2;"2";45;"(44,54]";"2";"3";"3";23980;315,832545860073;"(20,25]";"3"
"11137";"5314.01";"NE";"1";2;"2";59;"(54,64]";"1";"2";"1";17659;3243,77530413425;"(15,20]";"2"
"33067";"15764.03";"I";"1";4;"4";25;"[16,34]";"1";"1";"4";14779;1175,13143032529;"(10,15]";"2"
"3015";"1440.02";"S";"2";2;"2";59;"(54,64]";"2";"1";"3";24059;1119,18061930073;"(20,25]";"3"
"32551";"15526.01";"C";"1";4;"4";68;"(64,104]";"1";"2";"5";29809;4213,89802247057;"(25,35]";"3"
"39840";"18964.01";"NO";"3";1;"1";40;"(34,44]";"1";"1";"3";15600;2826,10785823564;"(15,20]";"2"
"31565";"15053.01";"S";"1";3;"3";66;"(64,104]";"2";"2";"1";316;2651,69091061869;"(0,10]";"1"
"2946";"1407.02";"C";"2";2;"2";74;"(64,104]";"2";"2";"1";6370;1551,24937943869;"(0,10]";"1"
"29212";"13896.03";"C";"2";3;"3";32;"[16,34]";"2";"1";"3";26601;1834,68624444469;"(25,35]";"3"
"34610";"16506.01";"NO";"2";5;">=5";76;"(64,104]";"1";"2";"1";10400;660,670245140961;"(10,15]";"2"
"10389";"4949.01";"NE";"2";3;"3";62;"(54,64]";"1";"2";"3";21918;274,925581805868;"(20,25]";"3"
"7115";"3363.02";"NE";"3";2;"2";68;"(64,104]";"2";"2";"2";10660;1789,34621802712;"(10,15]";"2"
"34625";"16512.01";"NO";"1";1;"1";63;"(54,64]";"1";"1";"5";24792;2860,67556069659;"(20,25]";"3"
"838";"394.02";"NO";"3";3;"3";31;"[16,34]";"1";"1";"3";21769;752,056061018481;"(20,25]";"3"
"19030";"9065.03";"S";"3";3;"3";25;"[16,34]";"2";"1";"5";2400;342,659918480052;"(0,10]";"1"
"3082";"1476.03";"NE";"2";3;"3";19;"[16,34]";"2";"1";"2";0;1231,10464716507;"(-Inf,0]";"1"
"34008";"16218.01";"NO";"2";3;"3";55;"(54,64]";"1";"2";"1";14000;704,702746582515;"(10,15]";"2"
"36567";"17435.02";"NE";"1";3;"3";38;"(34,44]";"2";"2";"2";16820;1431,58664612143;"(15,20]";"2"
"10264";"4883.05";"NE";"2";3;"3";27;"[16,34]";"2";"2";"2";0;3395,55500822184;"(-Inf,0]";"1"
"34571";"16490.01";"NE";"1";3;"3";54;"(44,54]";"1";"2";"2";21879;3263,17867299117;"(20,25]";"3"
"39311";"18713.06";"C";"2";4;"4";67;"(64,104]";"2";"2";"1";5473;776,114858879449;"(0,10]";"1"
"14915";"7121.02";"C";"1";2;"2";53;"(44,54]";"2";"3";"5";19256;1983,2918406;"(15,20]";"2"
"38296";"18239.01";"S";"1";2;"2";63;"(54,64]";"1";"2";"2";18603;3888,51117519126;"(15,20]";"2"
"26683";"12699.04";"S";"2";5;">=5";22;"[16,34]";"1";"1";"3";7506;246,548314774297;"(0,10]";"1"
"9945";"4732.03";"C";"1";3;"3";26;"[16,34]";"1";"1";"3";17854;1742,65758706818;"(15,20]";"2"
"7523";"3564.01";"NE";"1";2;"2";44;"(34,44]";"1";"1";"6";39463;3490,93514059513;"(35, Inf]";"4"
"20979";"9962.02";"C";"1";2;"2";64;"(54,64]";"2";"2";"3";20164;2266,93694946801;"(20,25]";"3"
"18643";"8883.03";"C";"1";5;">=5";23;"[16,34]";"2";"1";"2";11018;545,819472766314;"(10,15]";"2"
"4163";"1976.02";"C";"2";3;"3";36;"(34,44]";"2";"1";"2";10165;857,674053408591;"(10,15]";"2"
"3035";"1449.02";"C";"3";2;"2";63;"(54,64]";"2";"2";"1";0;571,839430556704;"(-Inf,0]";"1"
"3365";"1609.03";"C";"2";4;"4";20;"[16,34]";"1";"1";"3";0;334,724796321028;"(-Inf,0]";"1"
"4432";"2106.01";"NO";"1";3;"3";60;"(54,64]";"1";"3";"4";51487;3990,58065834253;"(35, Inf]";"4"
"39961";"19026.02";"NE";"3";2;"2";46;"(44,54]";"2";"1";"5";23352;364,409829973115;"(20,25]";"3"
"15348";"7337.02";"I";"1";2;"2";26;"[16,34]";"2";"2";"2";0;6789,73765019294;"(-Inf,0]";"1"
"14281";"6809.01";"C";"1";2;"2";78;"(64,104]";"1";"2";"3";17784;2161,61105158213;"(15,20]";"2"
"17539";"8367.01";"I";"2";2;"2";62;"(54,64]";"2";"3";"1";6110;645,030247759303;"(0,10]";"1"
"15245";"7285.01";"NO";"3";1;"1";68;"(64,104]";"2";"3";"1";12675;1437,76270370293;"(10,15]";"2"
"6960";"3291.01";"NE";"1";2;"2";36;"(34,44]";"2";"2";"3";12069;1148,01297005317;"(10,15]";"2"
"3445";"1651.02";"I";"1";2;"2";70;"(64,104]";"2";"2";"5";15600;3050,00220231115;"(15,20]";"2"
"12732";"6087.01";"S";"2";2;"2";71;"(64,104]";"1";"2";"1";8437;629,62981405206;"(0,10]";"1"
"644";"303.01";"C";"2";1;"1";57;"(54,64]";"2";"2";"3";18525;691,1965909764;"(15,20]";"2"
"27864";"13265.01";"NE";"3";1;"1";72;"(64,104]";"2";"3";"1";19513;2192,40197129794;"(15,20]";"2"
"26906";"12805.01";"NE";"3";2;"2";37;"(34,44]";"2";"2";"3";16346;246,546207097251;"(15,20]";"2"
"30428";"14479.02";"S";"2";2;"2";42;"(34,44]";"2";"2";"5";0;991,709694311507;"(-Inf,0]";"1"
"16991";"8113.02";"NO";"3";4;"4";52;"(44,54]";"2";"2";"3";16300;328,206717796235;"(15,20]";"2"
"31744";"15139.02";"NO";"1";3;"3";24;"[16,34]";"1";"1";"5";0;315,298216167215;"(-Inf,0]";"1"
"32739";"15610.01";"NO";"2";2;"2";62;"(54,64]";"1";"2";"1";17252;1161,88382091169;"(15,20]";"2"
"32041";"15280.02";"C";"2";2;"2";41;"(34,44]";"2";"2";"2";0;662,586835084447;"(-Inf,0]";"1"
"9468";"4488.01";"NE";"3";2;"2";80;"(64,104]";"1";"2";"1";8255;149,355257948911;"(0,10]";"1"
"24122";"11456.04";"C";"1";4;"4";18;"[16,34]";"1";"1";"2";0;3969,22947370258;"(-Inf,0]";"1"
"8399";"3974.03";"C";"1";3;"3";45;"(44,54]";"1";"1";"1";21806;1757,31056063174;"(20,25]";"3"
"23564";"11193.04";"S";"1";4;"4";35;"(34,44]";"1";"1";"2";17390;2086,85503581614;"(15,20]";"2"
"23988";"11394.02";"NO";"2";4;"4";38;"(34,44]";"1";"2";"2";13440;3145,71313258308;"(10,15]";"2"
"24843";"11800.01";"NE";"1";1;"1";46;"(44,54]";"1";"3";"2";16754;4589,71348636615;"(15,20]";"2"
"10593";"5045.03";"S";"3";3;"3";29;"[16,34]";"1";"1";"5";0;2271,07462827698;"(-Inf,0]";"1"
"1318";"627.03";"C";"2";3;"3";37;"(34,44]";"2";"1";"3";13440;980,513217130275;"(10,15]";"2"
"20587";"9781.02";"NE";"1";2;"2";54;"(44,54]";"2";"2";"3";32616;1599,57160777979;"(25,35]";"3"
"19856";"9461.01";"NE";"3";4;"4";79;"(64,104]";"1";"2";"1";11622;261,528810611024;"(10,15]";"2"
"29916";"14239.03";"NO";"2";3;"3";23;"[16,34]";"2";"1";"3";1623;1833,7132494324;"(0,10]";"1"
"7298";"3457.03";"S";"2";3;"3";30;"[16,34]";"1";"1";"3";0;2008,43465569726;"(-Inf,0]";"1"
"15302";"7314.01";"NE";"1";3;"3";48;"(44,54]";"1";"2";"3";28788;2264,28414927488;"(25,35]";"3"
"3667";"1750.02";"C";"3";2;"2";28;"[16,34]";"2";"2";"3";0;1673,0069423691;"(-Inf,0]";"1"
"38522";"18353.01";"I";"2";3;"3";67;"(64,104]";"1";"2";"1";47814;306,380097598458;"(35, Inf]";"4"
"24719";"11735.02";"NO";"3";3;"3";54;"(44,54]";"1";"2";"2";15188;368,415288965369;"(15,20]";"2"
"19468";"9284.01";"I";"3";3;"3";43;"(34,44]";"2";"2";"2";0;573,605086659257;"(-Inf,0]";"1"
"9167";"4343.03";"C";"2";3;"3";37;"(34,44]";"1";"1";"1";0;801,444653122534;"(-Inf,0]";"1"
"14952";"7139.01";"NO";"2";2;"2";44;"(34,44]";"1";"2";"2";26399;3026,3941922688;"(25,35]";"3"
"4353";"2070.01";"I";"2";2;"2";38;"(34,44]";"1";"2";"3";13342;3142,35263619155;"(10,15]";"2"
"18881";"9001.01";"NO";"2";2;"2";33;"[16,34]";"1";"1";"2";13806;1717,99067739306;"(10,15]";"2"
"32321";"15412.02";"S";"3";3;"3";46;"(44,54]";"2";"2";"3";16163;1579,03057660712;"(15,20]";"2"
"931";"436.01";"I";"3";1;"1";25;"[16,34]";"1";"1";"3";7462;2286,32988733726;"(0,10]";"1"
"8258";"3910.01";"NE";"1";2;"2";51;"(44,54]";"1";"2";"5";22557;1711,76873420555;"(20,25]";"3"
"22633";"10756.03";"S";"1";7;">=5";39;"(34,44]";"2";"2";"3";5167;595,752879249676;"(0,10]";"1"
"39691";"18897.03";"NO";"3";5;">=5";22;"[16,34]";"2";"1";"3";1723;204,87216942061;"(0,10]";"1"
"3096";"1485.01";"NO";"1";2;"2";69;"(64,104]";"2";"1";"0";7488;611,445232940116;"(0,10]";"1"
"36290";"17300.02";"NO";"3";2;"2";41;"(34,44]";"2";"2";"3";17895;1740,24915659012;"(15,20]";"2"
"39663";"18887.03";"C";"2";4;"4";25;"[16,34]";"1";"1";"3";0;496,29588193377;"(-Inf,0]";"1"
"32420";"15460.01";"S";"3";4;"4";67;"(64,104]";"1";"2";"3";17615;263,680601203193;"(15,20]";"2"
"34730";"16566.01";"C";"1";2;"2";87;"(64,104]";"1";"2";"3";26503;2706,00972179973;"(25,35]";"3"
"15291";"7306.04";"NE";"1";2;"2";50;"(44,54]";"1";"2";"2";19000;5110,97273550501;"(15,20]";"2"
"24602";"11683.01";"S";"2";2;"2";39;"(34,44]";"1";"2";"2";17413;2867,71454421968;"(15,20]";"2"
"32670";"15579.02";"C";"2";5;">=5";68;"(64,104]";"2";"2";"3";5512;1254,95248937572;"(0,10]";"1"
"33163";"15812.01";"C";"3";1;"1";32;"[16,34]";"1";"1";"3";21101;488,856788814026;"(20,25]";"3"
"22334";"10609.01";"I";"2";4;"4";53;"(44,54]";"1";"2";"3";42375;1950,59257370316;"(35, Inf]";"4"
"28906";"13756.02";"I";"3";3;"3";62;"(54,64]";"2";"2";"3";12103;4749,12981452923;"(10,15]";"2"
"36798";"17539.01";"C";"1";3;"3";73;"(64,104]";"1";"2";"2";26516;2496,44940739443;"(25,35]";"3"
"20409";"9700.01";"I";"1";2;"2";39;"(34,44]";"2";"3";"2";0;608,632222442112;"(-Inf,0]";"1"
"27927";"13295.01";"NO";"3";1;"1";60;"(54,64]";"1";"2";"3";26568;457,156842755499;"(25,35]";"3"
"9494";"4503.02";"NO";"3";2;"2";62;"(54,64]";"2";"2";"2";4464;644,686038590797;"(0,10]";"1"
"22179";"10532.01";"C";"3";6;">=5";53;"(44,54]";"1";"2";"1";17698;526,817542550808;"(15,20]";"2"
"3293";"1579.01";"NO";"1";1;"1";64;"(54,64]";"2";"1";"3";12400;4355,21285495633;"(10,15]";"2"
"10923";"5209.02";"NE";"1";4;"4";49;"(44,54]";"2";"2";"3";21809;4906,13543001617;"(20,25]";"3"
"5830";"2751.03";"S";"2";4;"4";29;"[16,34]";"2";"1";"3";8104;3350,88371953906;"(0,10]";"1"
"28426";"13528.01";"S";"2";3;"3";53;"(44,54]";"1";"2";"3";20696;941,020128482385;"(20,25]";"3"
"10383";"4947.01";"S";"1";2;"2";74;"(64,104]";"2";"3";"1";7150;4031,34348145125;"(0,10]";"1"
"9059";"4291.01";"NE";"1";1;"1";70;"(64,104]";"1";"3";"5";44408;3026,4654908216;"(35, Inf]";"4"
"15473";"7393.01";"I";"2";2;"2";86;"(64,104]";"1";"2";"1";7007;4327,10982758522;"(0,10]";"1"
"17601";"8394.01";"I";"3";4;"4";54;"(44,54]";"1";"2";"3";25187;700,301984034261;"(25,35]";"3"
"1169";"557.03";"NE";"3";3;"3";24;"[16,34]";"1";"1";"3";15818;301,811244449625;"(15,20]";"2"
"26333";"12532.01";"C";"1";1;"1";29;"[16,34]";"1";"2";"3";2000;4272,13573021334;"(0,10]";"1"
"20361";"9678.02";"NO";"1";4;"4";46;"(44,54]";"2";"2";"3";2417;1557,96571385274;"(0,10]";"1"
"30562";"14541.02";"NO";"2";2;"2";72;"(64,104]";"2";"2";"1";8021;3524,81171293076;"(0,10]";"1"
"9768";"4643.01";"NO";"2";2;"2";68;"(64,104]";"1";"2";"2";25662;624,084435196272;"(25,35]";"3"
"32554";"15526.04";"C";"1";4;"4";29;"[16,34]";"1";"1";"3";22133;4213,89802247057;"(20,25]";"3"
"38060";"18130.04";"S";"1";5;">=5";19;"[16,34]";"2";"1";"2";0;1133,90847581054;"(-Inf,0]";"1"
"729";"345.01";"NO";"3";2;"2";38;"(34,44]";"1";"2";"2";22572;640,821713412447;"(20,25]";"3"
"39176";"18655.01";"S";"3";2;"2";72;"(64,104]";"2";"3";"0";6448;1208,7817697082;"(0,10]";"1"
"34696";"16548.01";"C";"1";2;"2";44;"(34,44]";"1";"3";"0";8196;2287,01414401896;"(0,10]";"1"
"18029";"8595.04";"I";"3";4;"4";30;"[16,34]";"1";"1";"3";2633;579,153754565212;"(0,10]";"1"
"38508";"18346.02";"NE";"2";2;"2";45;"(44,54]";"2";"1";"2";18472;2910,59892550842;"(15,20]";"2"
"35276";"16817.01";"C";"2";2;"2";39;"(34,44]";"1";"2";"3";27748;1109,44225189439;"(25,35]";"3"
"20056";"9550.03";"NO";"2";3;"3";71;"(64,104]";"2";"3";"1";12350;879,441148510691;"(10,15]";"2"
"25017";"11888.01";"NO";"2";3;"3";71;"(64,104]";"1";"2";"1";18525;1470,33391243837;"(15,20]";"2"
"18157";"8653.01";"C";"2";4;"4";63;"(54,64]";"1";"2";"3";10933;2694,75137020128;"(10,15]";"2"
"2683";"1277.01";"C";"2";3;"3";53;"(44,54]";"1";"2";"3";36220;472,562136202173;"(35, Inf]";"4"
"14755";"7046.03";"C";"3";4;"4";23;"[16,34]";"2";"1";"3";18809;336,854275070838;"(15,20]";"2"
"31018";"14775.01";"C";"3";3;"3";77;"(64,104]";"2";"3";"1";8827;2397,27103961411;"(0,10]";"1"
"9493";"4503.01";"NO";"3";2;"2";66;"(64,104]";"1";"2";"1";9555;644,686038590797;"(0,10]";"1"
"778";"364.04";"S";"3";4;"4";22;"[16,34]";"2";"1";"3";0;267,139849647903;"(-Inf,0]";"1"
"10617";"5057.01";"NE";"2";2;"2";71;"(64,104]";"2";"3";"2";15080;2836,93425686195;"(15,20]";"2"
"1889";"907.02";"S";"3";2;"2";57;"(54,64]";"2";"2";"2";-9000;401,940872661741;"(-Inf,0]";"1"
"23797";"11304.02";"S";"2";3;"3";53;"(44,54]";"2";"2";"5";23932;1023,68447071706;"(20,25]";"3"
"39757";"18924.04";"NE";"2";4;"4";22;"[16,34]";"2";"1";"3";594;3500,16543701117;"(0,10]";"1"
"21397";"10155.01";"C";"1";2;"2";32;"[16,34]";"1";"1";"0";15990;2526,98124392995;"(15,20]";"2"
"13201";"6303.02";"S";"1";3;"3";47;"(44,54]";"1";"2";"3";14400;443,227849544842;"(10,15]";"2"
"90";"43.02";"S";"2";2;"2";43;"(34,44]";"2";"2";"3";7794;1112,53928865519;"(0,10]";"1"
"36147";"17235.04";"C";"2";4;"4";22;"[16,34]";"1";"1";"3";0;562,251567401068;"(-Inf,0]";"1"
"31480";"15013.03";"I";"1";4;"4";24;"[16,34]";"1";"1";"3";9666;1255,01358516066;"(0,10]";"1"
"31916";"15223.01";"NO";"2";1;"1";43;"(34,44]";"1";"1";"3";22996;1039,45212351928;"(20,25]";"3"
"7571";"3587.03";"S";"2";4;"4";21;"[16,34]";"2";"1";"3";590;796,72098639604;"(0,10]";"1"
"163";"78.02";"S";"2";2;"2";35;"(34,44]";"1";"3";"2";2757;1188,79508444798;"(0,10]";"1"
"11960";"5719.01";"S";"2";4;"4";49;"(44,54]";"1";"2";"2";9000;1265,71230151702;"(0,10]";"1"
"20531";"9754.02";"C";"2";3;"3";44;"(34,44]";"2";"2";"2";20178;700,059386378876;"(20,25]";"3"
"25892";"12313.01";"C";"1";1;"1";58;"(54,64]";"1";"1";"3";27657;1979,88826436363;"(25,35]";"3"
"11553";"5521.02";"NO";"1";2;"2";79;"(64,104]";"2";"2";"1";6292;467,200501140821;"(0,10]";"1"
"5654";"2676.01";"NO";"2";3;"3";66;"(64,104]";"1";"2";"1";16575;1518,31401243863;"(15,20]";"2"
"26803";"12757.01";"C";"2";3;"3";47;"(44,54]";"1";"2";"5";21582;375,563146761339;"(20,25]";"3"
"15325";"7328.01";"S";"1";1;"1";86;"(64,104]";"2";"3";"1";7904;3571,25767911083;"(0,10]";"1"
"7161";"3387.02";"C";"3";2;"2";37;"(34,44]";"2";"2";"2";0;594,515149260677;"(-Inf,0]";"1"
"33528";"15994.02";"C";"1";3;"3";43;"(34,44]";"2";"2";"2";574;1855,74746910685;"(0,10]";"1"
"9567";"4544.01";"I";"3";2;"2";90;"(64,104]";"2";"3";"0";13256;1268,51333718748;"(10,15]";"2"
"21654";"10282.03";"S";"1";3;"3";18;"[16,34]";"2";"1";"3";0;793,772856347295;"(-Inf,0]";"1"
"6271";"2959.03";"NO";"1";2;"2";41;"(34,44]";"2";"1";"3";21360;1406,98699416605;"(20,25]";"3"
"31420";"14982.01";"NE";"1";2;"2";64;"(54,64]";"1";"2";"5";53647;1769,32554144027;"(35, Inf]";"4"
"30142";"14343.01";"C";"1";1;"1";44;"(34,44]";"2";"3";"3";22627;1510,26346475578;"(20,25]";"3"
"35779";"17056.01";"NE";"2";1;"1";71;"(64,104]";"2";"3";"2";10972;2558,52507421544;"(10,15]";"2"
"8369";"3959.04";"S";"3";4;"4";39;"(34,44]";"2";"1";"3";11006;162,26361190629;"(10,15]";"2"
"18156";"8652.02";"NE";"1";2;"2";41;"(34,44]";"2";"2";"4";14620;2652,64680257011;"(10,15]";"2"
"34300";"16360.01";"S";"2";2;"2";35;"(34,44]";"1";"2";"3";22452;4652,78721210419;"(20,25]";"3"
"21231";"10077.02";"NE";"1";2;"2";45;"(44,54]";"2";"2";"2";7540;2353,23884694053;"(0,10]";"1"
"509";"237.02";"NE";"1";2;"2";77;"(64,104]";"2";"2";"1";0;880,212544884776;"(-Inf,0]";"1"
"24680";"11717.01";"NO";"1";1;"1";41;"(34,44]";"1";"1";"5";47892;728,613577460047;"(35, Inf]";"4"
"1089";"519.02";"S";"1";2;"2";30;"[16,34]";"1";"1";"5";11063;1273,04497708299;"(10,15]";"2"
"30514";"14520.03";"NO";"2";3;"3";36;"(34,44]";"1";"1";"3";0;1657,01151277428;"(-Inf,0]";"1"
"37511";"17872.01";"C";"3";2;"2";37;"(34,44]";"2";"2";"3";0;1279,56117615054;"(-Inf,0]";"1"
"18644";"8883.04";"C";"1";5;">=5";19;"[16,34]";"2";"1";"2";0;545,819472766314;"(-Inf,0]";"1"
"19558";"9324.02";"NE";"2";2;"2";28;"[16,34]";"2";"1";"2";695;3317,82779878185;"(0,10]";"1"
"23140";"10995.01";"S";"2";2;"2";42;"(34,44]";"1";"2";"2";19102;1878,58962717397;"(15,20]";"2"
"8031";"3793.02";"NE";"2";4;"4";54;"(44,54]";"2";"2";"2";10588;2256,40647138388;"(10,15]";"2"
"6942";"3281.03";"NO";"2";3;"3";29;"[16,34]";"1";"2";"5";30973;2387,40627870849;"(25,35]";"3"
"14872";"7102.02";"C";"2";3;"3";50;"(44,54]";"2";"2";"2";3315;531,070646883601;"(0,10]";"1"
"20913";"9931.02";"NE";"1";2;"2";33;"[16,34]";"2";"2";"2";11528;989,316755930966;"(10,15]";"2"
"22641";"10757.04";"I";"3";4;"4";20;"[16,34]";"1";"1";"3";0;1669,51742123816;"(-Inf,0]";"1"
"8771";"4152.01";"NO";"1";2;"2";47;"(44,54]";"2";"1";"2";17687;620,280547992829;"(15,20]";"2"
"39702";"18903.01";"NE";"1";3;"3";51;"(44,54]";"2";"3";"3";31692;1286,37579275346;"(25,35]";"3"
"7159";"3386.02";"S";"3";2;"2";41;"(34,44]";"2";"2";"2";0;892,927126800883;"(-Inf,0]";"1"
"21496";"10204.02";"S";"3";3;"3";53;"(44,54]";"1";"2";"3";21600;238,222440030729;"(20,25]";"3"
"23017";"10932.03";"NE";"1";3;"3";81;"(64,104]";"2";"3";"1";0;2187,28861253778;"(-Inf,0]";"1"
"30135";"14339.02";"C";"2";2;"2";39;"(34,44]";"1";"2";"2";7464;2656,11237404596;"(0,10]";"1"
"23142";"10996.01";"NO";"1";1;"1";81;"(64,104]";"2";"1";"5";26117;820,196937718011;"(25,35]";"3"
"16575";"7915.03";"NE";"1";3;"3";17;"[16,34]";"2";"1";"2";0;5114,63207902213;"(-Inf,0]";"1"
"37968";"18091.02";"S";"1";4;"4";42;"(34,44]";"2";"2";"2";7067;505,050877038934;"(0,10]";"1"
"13186";"6297.03";"C";"2";3;"3";20;"[16,34]";"1";"1";"2";0;298,642479545794;"(-Inf,0]";"1"
"16825";"8036.02";"S";"1";2;"2";23;"[16,34]";"1";"1";"4";0;1511,10211884961;"(-Inf,0]";"1"
"38345";"18264.02";"S";"1";2;"2";37;"(34,44]";"2";"2";"2";0;4158,58174305906;"(-Inf,0]";"1"
"29661";"14112.01";"NO";"2";2;"2";59;"(54,64]";"1";"2";"2";22984;1841,94488282016;"(20,25]";"3"
"24529";"11645.03";"S";"3";3;"3";21;"[16,34]";"2";"1";"3";30000;650,269906045887;"(25,35]";"3"
"38939";"18544.01";"S";"2";2;"2";35;"(34,44]";"1";"2";"2";8969;2165,01952783201;"(0,10]";"1"
"32050";"15286.01";"NE";"2";3;"3";61;"(54,64]";"1";"2";"3";25876;2465,22266839443;"(25,35]";"3"
"20900";"9927.02";"C";"3";3;"3";59;"(54,64]";"2";"2";"3";22232;302,06588405603;"(20,25]";"3"
"5374";"2541.02";"S";"1";2;"2";36;"(34,44]";"2";"2";"3";0;2082,03083155209;"(-Inf,0]";"1"
"25213";"11987.02";"I";"2";3;"3";60;"(54,64]";"2";"2";"3";0;4586,7675982414;"(-Inf,0]";"1"
